0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
54.0,210,130,17,1,2,2,1,2,2,1,1,2,1,3,4e-07,5.092958178940651e-06
54.0,210,130,17,2,2,1,2,2,1,1,2,1,1,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,2,1,2,2,1,1,2,1,1,1,5,0.0,0.0
54.0,210,130,17,1,2,2,1,1,2,1,1,1,1,3,4e-07,5.092958178940651e-06
54.0,210,130,17,2,2,1,1,2,1,1,1,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,2,1,1,2,1,1,1,1,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,1,2,1,1,1,1,1,1,1,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,1,2,1,1,1,1,1,1,1,1,4,0.0,0.0
54.0,210,130,17,2,1,1,1,1,1,1,1,1,1,4,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,1,0,2,4e-07,7.639437268410978e-06
54.0,210,130,17,1,1,1,1,1,1,1,1,0,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,0,1,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,0,1,1,2,3,0.0,0.0
54.0,210,130,17,1,1,1,1,1,0,1,1,2,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,0,1,1,2,1,2,2,0.0,0.0
54.0,210,130,17,1,1,1,0,1,1,2,1,2,1,3,0.0,0.0
54.0,210,130,17,1,1,0,1,1,2,1,2,1,2,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,1,0,1,1,2,1,2,1,2,1,3,4e-07,5.092958178940651e-06
54.0,210,130,17,0,1,1,2,1,2,1,2,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,1,2,1,2,1,2,1,1,1,4,1.2e-06,1.1459155902616466e-05
54.0,210,130,17,1,2,1,2,1,2,1,1,1,2,4,4e-07,3.819718634205489e-06
54.0,210,130,17,2,1,2,1,2,1,1,1,2,1,5,8.000000000000002e-07,6.111549814728782e-06
54.0,210,130,17,1,2,1,2,1,1,1,2,1,1,3,0.0,0.0
54.0,210,130,17,2,1,2,1,1,1,2,1,1,2,3,0.0,0.0
54.0,210,130,17,1,2,1,1,1,2,1,1,2,2,4,4e-07,3.819718634205489e-06
54.0,210,130,17,2,1,1,1,2,1,1,2,2,1,4,0.0,0.0
54.0,210,130,17,1,1,1,2,1,1,2,2,1,2,2,0.0,0.0
54.0,210,130,17,1,1,2,1,1,2,2,1,2,2,2,4e-07,7.639437268410978e-06
54.0,210,130,17,1,2,1,1,2,2,1,2,2,2,2,0.0,0.0
54.0,210,130,17,2,1,1,2,2,1,2,2,2,2,5,4e-07,3.055774907364391e-06
54.0,210,130,17,1,1,2,2,1,2,2,2,2,2,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,2,2,1,2,2,2,2,2,2,3,4e-07,5.092958178940651e-06
54.0,210,130,17,2,2,1,2,2,2,2,2,2,2,2,4e-07,7.639437268410978e-06
54.0,210,130,17,2,1,2,2,2,2,2,2,2,2,5,4e-07,3.055774907364391e-06
54.0,210,130,17,1,2,2,2,2,2,2,2,2,2,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,5,1.2e-06,9.167324722093174e-06
54.0,210,130,17,2,2,2,2,2,2,2,2,2,3,5,4e-07,3.055774907364391e-06
54.0,210,130,17,2,2,2,2,2,2,2,2,3,2,5,0.0,0.0
54.0,210,130,17,2,2,2,2,2,2,2,3,2,2,7,1.2e-06,6.548089087209408e-06
54.0,210,130,17,2,2,2,2,2,2,3,2,2,2,5,0.0,0.0
54.0,210,130,17,2,2,2,2,2,3,2,2,2,3,5,1.8000000000000001e-06,1.3750987083139762e-05
54.0,210,130,17,2,2,2,2,3,2,2,2,3,2,4,1.6e-06,1.5278874536821956e-05
54.0,210,130,17,2,2,2,3,2,2,2,3,2,3,6,3.2000000000000007e-06,2.0371832715762605e-05
54.0,210,130,17,2,2,3,2,2,2,3,2,3,2,4,4e-06,3.819718634205489e-05
54.0,210,130,17,2,3,2,2,2,3,2,3,2,3,6,4e-06,2.546479089470325e-05
54.0,210,130,17,3,2,2,2,3,2,3,2,3,2,7,5.400000000000001e-06,2.9466400892442332e-05
54.0,210,130,17,2,2,2,3,2,3,2,3,2,2,5,8e-06,6.111549814728781e-05
54.0,210,130,17,2,2,3,2,3,2,3,2,2,3,7,8.400000000000001e-06,4.5836623610465865e-05
54.0,210,130,17,2,3,2,3,2,3,2,2,3,2,4,1.1800000000000002e-05,0.00011268169970906192
54.0,210,130,17,3,2,3,2,3,2,2,3,2,2,7,1.4800000000000002e-05,8.075976540891603e-05
54.0,210,130,17,2,3,2,3,2,2,3,2,2,2,9,2.58e-05,0.000109498600847224
54.0,210,130,17,3,2,3,2,2,3,2,2,2,2,7,2.68e-05,0.00014624065628101012
54.0,210,130,17,2,3,2,2,3,2,2,2,2,2,7,3.3e-05,0.00018007244989825874
54.0,210,130,17,3,2,2,3,2,2,2,2,2,2,9,4.6799999999999986e-05,0.00019862536897868532
54.0,210,130,17,2,2,3,2,2,2,2,2,2,2,10,5.28e-05,0.0002016811438860498
54.0,210,130,17,2,3,2,2,2,2,2,2,2,2,7,6.32e-05,0.0003448660252596956
54.0,210,130,17,3,2,2,2,2,2,2,2,2,2,7,4.98e-05,0.00027174569711919044
54.0,210,130,17,2,2,2,2,2,2,2,2,2,1,9,4.760000000000001e-05,0.00020202067443131247
54.0,210,130,17,2,2,2,2,2,2,2,2,1,2,9,4.24e-05,0.00017995118898923634
54.0,210,130,17,2,2,2,2,2,2,2,1,2,1,7,4.22e-05,0.00023027446623353085
54.0,210,130,17,2,2,2,2,2,2,1,2,1,2,9,6.4e-05,0.000271624436210168
54.0,210,130,17,2,2,2,2,2,1,2,1,2,1,7,6.74e-05,0.0003677843370649284
54.0,210,130,17,2,2,2,2,1,2,1,2,1,1,10,4.8599999999999995e-05,0.0001856383256223868
54.0,210,130,17,2,2,2,1,2,1,2,1,1,1,7,4.88e-05,0.00026628895621318263
54.0,210,130,17,2,2,1,2,1,2,1,1,1,1,9,4.1200000000000005e-05,0.00017485823081029567
54.0,210,130,17,2,1,2,1,2,1,1,1,1,1,5,2.48e-05,0.00018945804425659225
54.0,210,130,17,1,2,1,2,1,1,1,1,1,1,7,2.84e-05,0.00015497144173062262
54.0,210,130,17,2,1,2,1,1,1,1,1,1,1,6,1.88e-05,0.0001196845172051053
54.0,210,130,17,1,2,1,1,1,1,1,1,1,1,7,1.7800000000000002e-05,9.712998812693956e-05
54.0,210,130,17,2,1,1,1,1,1,1,1,1,2,6,1.5e-05,9.54929658551372e-05
54.0,210,130,17,1,1,1,1,1,1,1,1,2,1,7,8e-06,4.365392724806272e-05
54.0,210,130,17,1,1,1,1,1,1,1,2,1,2,5,5.1999999999999985e-06,3.9725073795737075e-05
54.0,210,130,17,1,1,1,1,1,1,2,1,2,1,4,4.4e-06,4.201690497626037e-05
54.0,210,130,17,1,1,1,1,1,2,1,2,1,1,8,1.2e-06,5.729577951308233e-06
54.0,210,130,17,1,1,1,1,2,1,2,1,1,2,5,8.000000000000002e-07,6.111549814728782e-06
54.0,210,130,17,1,1,1,2,1,2,1,1,2,1,6,4e-07,2.5464790894703256e-06
54.0,210,130,17,1,1,2,1,2,1,1,2,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,2,1,2,1,1,2,1,1,1,6,4e-07,2.5464790894703256e-06
54.0,210,130,17,2,1,2,1,1,2,1,1,1,1,5,4e-07,3.055774907364391e-06
54.0,210,130,17,1,2,1,1,2,1,1,1,1,1,6,0.0,0.0
54.0,210,130,17,2,1,1,2,1,1,1,1,1,1,4,1e-06,9.549296585513721e-06
54.0,210,130,17,1,1,2,1,1,1,1,1,1,1,6,1e-06,6.3661977236758125e-06
54.0,210,130,17,1,2,1,1,1,1,1,1,1,1,7,2.4e-06,1.3096178174418815e-05
54.0,210,130,17,2,1,1,1,1,1,1,1,1,0,4,1.6e-06,1.5278874536821956e-05
54.0,210,130,17,1,1,1,1,1,1,1,1,0,1,5,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,0,1,1,7,1.6e-06,8.730785449612544e-06
54.0,210,130,17,1,1,1,1,1,1,0,1,1,1,6,4e-07,2.5464790894703256e-06
54.0,210,130,17,1,1,1,1,1,0,1,1,1,0,3,0.0,0.0
54.0,210,130,17,1,1,1,1,0,1,1,1,0,1,3,4e-07,5.092958178940651e-06
54.0,210,130,17,1,1,1,0,1,1,1,0,1,1,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,1,1,0,1,1,1,0,1,1,0,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,1,0,1,1,1,0,1,1,0,1,5,1.6e-06,1.2223099629457565e-05
54.0,210,130,17,0,1,1,1,0,1,1,0,1,1,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,1,1,1,0,1,1,0,1,1,0,3,4e-07,5.092958178940651e-06
54.0,210,130,17,1,1,0,1,1,0,1,1,0,1,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,1,0,1,1,0,1,1,0,1,1,3,1.6e-06,2.0371832715762605e-05
54.0,210,130,17,0,1,1,0,1,1,0,1,1,1,2,8.000000000000002e-07,1.5278874536821956e-05
54.0,210,130,17,1,1,0,1,1,0,1,1,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,0,1,1,0,1,1,1,1,1,2,4e-07,7.639437268410978e-06
54.0,210,130,17,0,1,1,0,1,1,1,1,1,2,2,0.0,0.0
54.0,210,130,17,1,1,0,1,1,1,1,1,2,2,2,4e-07,7.639437268410978e-06
54.0,210,130,17,1,0,1,1,1,1,1,2,2,2,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,0,1,1,1,1,1,2,2,2,2,3,0.0,0.0
54.0,210,130,17,1,1,1,1,1,2,2,2,2,3,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,1,1,1,2,2,2,2,3,2,3,4e-07,5.092958178940651e-06
54.0,210,130,17,1,1,1,2,2,2,2,3,2,2,3,0.0,0.0
54.0,210,130,17,1,1,2,2,2,2,3,2,2,2,2,0.0,0.0
54.0,210,130,17,1,2,2,2,2,3,2,2,2,2,3,0.0,0.0
54.0,210,130,17,2,2,2,2,3,2,2,2,2,2,1,0.0,0.0
54.0,210,130,17,2,2,2,3,2,2,2,2,2,2,4,0.0,0.0
54.0,210,130,17,2,2,3,2,2,2,2,2,2,1,3,4e-07,5.092958178940651e-06
54.0,210,130,17,2,3,2,2,2,2,2,2,1,2,4,0.0,0.0
54.0,210,130,17,3,2,2,2,2,2,2,1,2,2,5,3.6000000000000003e-06,2.7501974166279524e-05
54.0,210,130,17,2,2,2,2,2,2,1,2,2,2,6,5.8e-06,3.692394679731972e-05
54.0,210,130,17,2,2,2,2,2,1,2,2,2,2,6,5.6e-06,3.5650707252584554e-05
54.0,210,130,17,2,2,2,2,1,2,2,2,2,2,7,5.8e-06,3.164909725484547e-05
54.0,210,130,17,2,2,2,1,2,2,2,2,2,2,5,2.4e-06,1.8334649444186347e-05
54.0,210,130,17,2,2,1,2,2,2,2,2,2,2,5,1.8000000000000001e-06,1.3750987083139762e-05
54.0,210,130,17,2,1,2,2,2,2,2,2,2,2,6,1.8000000000000001e-06,1.1459155902616466e-05
54.0,210,130,17,1,2,2,2,2,2,2,2,2,2,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,4,4e-07,3.819718634205489e-06
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,6,0.0,0.0
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,2,2,2,2,2,2,2,2,2,1,3,1.6e-06,2.0371832715762605e-05
54.0,210,130,17,2,2,2,2,2,2,2,2,1,1,6,1.2e-06,7.639437268410976e-06
54.0,210,130,17,2,2,2,2,2,2,2,1,1,2,2,1.2e-06,2.2918311805232932e-05
54.0,210,130,17,2,2,2,2,2,2,1,1,2,1,5,1.6e-06,1.2223099629457565e-05
54.0,210,130,17,2,2,2,2,2,1,1,2,1,2,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,2,2,2,2,1,1,2,1,2,2,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,2,2,2,1,1,2,1,2,2,2,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,2,2,1,1,2,1,2,2,2,2,3,4e-07,5.092958178940651e-06
54.0,210,130,17,2,1,1,2,1,2,2,2,2,2,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,1,2,1,2,2,2,2,2,2,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,1,2,1,2,2,2,2,2,2,2,4,1.2e-06,1.1459155902616466e-05
54.0,210,130,17,2,1,2,2,2,2,2,2,2,2,6,8.000000000000002e-07,5.092958178940651e-06
54.0,210,130,17,1,2,2,2,2,2,2,2,2,2,4,1.2e-06,1.1459155902616466e-05
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,5,4e-07,3.055774907364391e-06
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,5,4e-07,3.055774907364391e-06
54.0,210,130,17,2,2,2,2,2,2,2,2,2,1,6,4e-07,2.5464790894703256e-06
54.0,210,130,17,2,2,2,2,2,2,2,2,1,2,3,4e-07,5.092958178940651e-06
54.0,210,130,17,2,2,2,2,2,2,2,1,2,2,3,4e-07,5.092958178940651e-06
54.0,210,130,17,2,2,2,2,2,2,1,2,2,1,5,0.0,0.0
54.0,210,130,17,2,2,2,2,2,1,2,2,1,2,5,0.0,0.0
54.0,210,130,17,2,2,2,2,1,2,2,1,2,2,4,4e-07,3.819718634205489e-06
54.0,210,130,17,2,2,2,1,2,2,1,2,2,1,5,4e-07,3.055774907364391e-06
54.0,210,130,17,2,2,1,2,2,1,2,2,1,2,5,1.2e-06,9.167324722093174e-06
54.0,210,130,17,2,1,2,2,1,2,2,1,2,1,6,8.000000000000002e-07,5.092958178940651e-06
54.0,210,130,17,1,2,2,1,2,2,1,2,1,1,5,4e-07,3.055774907364391e-06
54.0,210,130,17,2,2,1,2,2,1,2,1,1,2,3,0.0,0.0
54.0,210,130,17,2,1,2,2,1,2,1,1,2,1,3,0.0,0.0
54.0,210,130,17,1,2,2,1,2,1,1,2,1,2,4,0.0,0.0
54.0,210,130,17,2,2,1,2,1,1,2,1,2,1,5,8.000000000000002e-07,6.111549814728782e-06
54.0,210,130,17,2,1,2,1,1,2,1,2,1,2,5,8.000000000000002e-07,6.111549814728782e-06
54.0,210,130,17,1,2,1,1,2,1,2,1,2,2,3,4e-07,5.092958178940651e-06
54.0,210,130,17,2,1,1,2,1,2,1,2,2,1,5,0.0,0.0
54.0,210,130,17,1,1,2,1,2,1,2,2,1,2,2,8.000000000000002e-07,1.5278874536821956e-05
54.0,210,130,17,1,2,1,2,1,2,2,1,2,2,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,2,1,2,1,2,2,1,2,2,2,3,4e-07,5.092958178940651e-06
54.0,210,130,17,1,2,1,2,2,1,2,2,2,2,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,2,1,2,2,1,2,2,2,2,2,3,6e-07,7.639437268410976e-06
54.0,210,130,17,1,2,2,1,2,2,2,2,2,1,6,4e-07,2.5464790894703256e-06
54.0,210,130,17,2,2,1,2,2,2,2,2,1,2,6,8.000000000000002e-07,5.092958178940651e-06
54.0,210,130,17,2,1,2,2,2,2,2,1,2,1,4,1.8000000000000001e-06,1.7188733853924696e-05
54.0,210,130,17,1,2,2,2,2,2,1,2,1,1,5,1.4e-06,1.0695212175775368e-05
54.0,210,130,17,2,2,2,2,2,1,2,1,1,1,6,1.8000000000000001e-06,1.1459155902616466e-05
54.0,210,130,17,2,2,2,2,1,2,1,1,1,1,4,1.6e-06,1.5278874536821956e-05
54.0,210,130,17,2,2,2,1,2,1,1,1,1,1,7,1.6e-06,8.730785449612544e-06
54.0,210,130,17,2,2,1,2,1,1,1,1,1,1,5,4e-07,3.055774907364391e-06
54.0,210,130,17,2,1,2,1,1,1,1,1,1,2,5,4e-07,3.055774907364391e-06
54.0,210,130,17,1,2,1,1,1,1,1,1,2,1,5,8.000000000000002e-07,6.111549814728782e-06
54.0,210,130,17,2,1,1,1,1,1,1,2,1,1,5,8.000000000000002e-07,6.111549814728782e-06
54.0,210,130,17,1,1,1,1,1,1,2,1,1,1,4,1.2e-06,1.1459155902616466e-05
54.0,210,130,17,1,1,1,1,1,2,1,1,1,2,2,4e-07,7.639437268410978e-06
54.0,210,130,17,1,1,1,1,2,1,1,1,2,1,3,4e-07,5.092958178940651e-06
54.0,210,130,17,1,1,1,2,1,1,1,2,1,1,3,0.0,0.0
54.0,210,130,17,1,1,2,1,1,1,2,1,1,1,3,0.0,0.0
54.0,210,130,17,1,2,1,1,1,2,1,1,1,1,3,0.0,0.0
54.0,210,130,17,2,1,1,1,2,1,1,1,1,2,3,4e-07,5.092958178940651e-06
54.0,210,130,17,1,1,1,2,1,1,1,1,2,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,1,2,1,1,1,1,2,1,2,2,1.2e-06,2.2918311805232932e-05
54.0,210,130,17,1,2,1,1,1,1,2,1,2,1,5,1.2e-06,9.167324722093174e-06
54.0,210,130,17,2,1,1,1,1,2,1,2,1,2,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,1,1,1,2,1,2,1,2,2,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,1,1,2,1,2,1,2,2,1,6,4e-07,2.5464790894703256e-06
54.0,210,130,17,1,1,2,1,2,1,2,2,1,2,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,1,2,1,2,1,2,2,1,2,1,3,4e-07,5.092958178940651e-06
54.0,210,130,17,2,1,2,1,2,2,1,2,1,2,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,2,1,2,2,1,2,1,2,1,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,2,1,2,2,1,2,1,2,1,2,5,0.0,0.0
54.0,210,130,17,1,2,2,1,2,1,2,1,2,1,5,0.0,0.0
54.0,210,130,17,2,2,1,2,1,2,1,2,1,2,6,8.000000000000002e-07,5.092958178940651e-06
54.0,210,130,17,2,1,2,1,2,1,2,1,2,1,5,8.000000000000002e-07,6.111549814728782e-06
54.0,210,130,17,1,2,1,2,1,2,1,2,1,1,5,0.0,0.0
54.0,210,130,17,2,1,2,1,2,1,2,1,1,2,5,4e-07,3.055774907364391e-06
54.0,210,130,17,1,2,1,2,1,2,1,1,2,1,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,2,1,2,1,2,1,1,2,1,2,4,1.2e-06,1.1459155902616466e-05
54.0,210,130,17,1,2,1,2,1,1,2,1,2,1,4,0.0,0.0
54.0,210,130,17,2,1,2,1,1,2,1,2,1,1,4,0.0,0.0
54.0,210,130,17,1,2,1,1,2,1,2,1,1,1,4,0.0,0.0
54.0,210,130,17,2,1,1,2,1,2,1,1,1,2,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,1,1,2,1,2,1,1,1,2,1,6,8.000000000000002e-07,5.092958178940651e-06
54.0,210,130,17,1,2,1,2,1,1,1,2,1,1,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,2,1,2,1,1,1,2,1,1,1,5,1.6e-06,1.2223099629457565e-05
54.0,210,130,17,1,2,1,1,1,2,1,1,1,1,5,8.000000000000002e-07,6.111549814728782e-06
54.0,210,130,17,2,1,1,1,2,1,1,1,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,1,1,2,1,1,1,1,1,1,5,8.000000000000002e-07,6.111549814728782e-06
54.0,210,130,17,1,1,2,1,1,1,1,1,1,1,4,1.2e-06,1.1459155902616466e-05
54.0,210,130,17,1,2,1,1,1,1,1,1,1,1,4,0.0,0.0
54.0,210,130,17,2,1,1,1,1,1,1,1,1,1,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,1,1,1,1,1,1,1,1,0,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,1,1,1,1,1,1,1,0,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,0,1,1,3,4e-07,5.092958178940651e-06
54.0,210,130,17,1,1,1,1,1,1,0,1,1,1,3,4e-07,5.092958178940651e-06
54.0,210,130,17,1,1,1,1,1,0,1,1,1,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,0,1,1,1,1,0,3,0.0,0.0
54.0,210,130,17,1,1,1,0,1,1,1,1,0,1,3,0.0,0.0
54.0,210,130,17,1,1,0,1,1,1,1,0,1,1,4,0.0,0.0
54.0,210,130,17,1,0,1,1,1,1,0,1,1,1,3,0.0,0.0
54.0,210,130,17,0,1,1,1,1,0,1,1,1,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,0,1,1,1,1,1,2,0.0,0.0
54.0,210,130,17,1,1,1,0,1,1,1,1,1,1,2,0.0,0.0
54.0,210,130,17,1,1,0,1,1,1,1,1,1,1,2,0.0,0.0
54.0,210,130,17,1,0,1,1,1,1,1,1,1,0,1,0.0,0.0
54.0,210,130,17,0,1,1,1,1,1,1,1,0,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,0,1,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,0,1,1,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,1,0,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,1,1,1,0,1,1,1,1,2,1,0.0,0.0
54.0,210,130,17,1,1,1,0,1,1,1,1,2,1,2,0.0,0.0
54.0,210,130,17,1,1,0,1,1,1,1,2,1,1,3,0.0,0.0
54.0,210,130,17,1,0,1,1,1,1,2,1,1,2,2,0.0,0.0
54.0,210,130,17,0,1,1,1,1,2,1,1,2,1,3,0.0,0.0
54.0,210,130,17,1,1,1,1,2,1,1,2,1,2,2,0.0,0.0
54.0,210,130,17,1,1,1,2,1,1,2,1,2,2,2,0.0,0.0
54.0,210,130,17,1,1,2,1,1,2,1,2,2,2,2,0.0,0.0
54.0,210,130,17,1,2,1,1,2,1,2,2,2,2,2,0.0,0.0
54.0,210,130,17,2,1,1,2,1,2,2,2,2,2,2,0.0,0.0
54.0,210,130,17,1,1,2,1,2,2,2,2,2,1,1,0.0,0.0
54.0,210,130,17,1,2,1,2,2,2,2,2,1,2,2,0.0,0.0
54.0,210,130,17,2,1,2,2,2,2,2,1,2,2,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,1,2,2,2,2,2,1,2,2,2,5,1.2e-06,9.167324722093174e-06
54.0,210,130,17,2,2,2,2,2,1,2,2,2,1,6,1.2e-06,7.639437268410976e-06
54.0,210,130,17,2,2,2,2,1,2,2,2,1,2,7,0.0,0.0
54.0,210,130,17,2,2,2,1,2,2,2,1,2,1,6,3.8e-06,2.419155134996809e-05
54.0,210,130,17,2,2,1,2,2,2,1,2,1,2,6,6e-06,3.819718634205489e-05
54.0,210,130,17,2,1,2,2,2,1,2,1,2,2,6,8.999999999999999e-06,5.729577951308231e-05
54.0,210,130,17,1,2,2,2,1,2,1,2,2,1,5,1.2199999999999997e-05,9.320113467461391e-05
54.0,210,130,17,2,2,2,1,2,1,2,2,1,2,6,7.400000000000001e-06,4.710986315520102e-05
54.0,210,130,17,2,2,1,2,1,2,2,1,2,2,7,4.8e-06,2.619235634883763e-05
54.0,210,130,17,2,1,2,1,2,2,1,2,2,1,6,2.8e-06,1.7825353626292277e-05
54.0,210,130,17,1,2,1,2,2,1,2,2,1,2,6,3e-06,1.9098593171027442e-05
54.0,210,130,17,2,1,2,2,1,2,2,1,2,1,6,1.8000000000000001e-06,1.1459155902616466e-05
54.0,210,130,17,1,2,2,1,2,2,1,2,1,2,7,8.000000000000002e-07,4.365392724806272e-06
54.0,210,130,17,2,2,1,2,2,1,2,1,2,1,5,8.000000000000002e-07,6.111549814728782e-06
54.0,210,130,17,2,1,2,2,1,2,1,2,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,2,2,1,2,1,2,1,1,1,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,2,2,1,2,1,2,1,1,1,1,3,1.6e-06,2.0371832715762605e-05
54.0,210,130,17,2,1,2,1,2,1,1,1,1,1,4,1.2e-06,1.1459155902616466e-05
54.0,210,130,17,1,2,1,2,1,1,1,1,1,2,5,8.000000000000002e-07,6.111549814728782e-06
54.0,210,130,17,2,1,2,1,1,1,1,1,2,1,3,1.4e-06,1.7825353626292277e-05
54.0,210,130,17,1,2,1,1,1,1,1,2,1,1,3,1.6e-06,2.0371832715762605e-05
54.0,210,130,17,2,1,1,1,1,1,2,1,1,2,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,1,1,1,1,1,2,1,1,2,2,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,1,1,1,2,1,1,2,2,2,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,1,1,1,2,1,1,2,2,2,2,3,4e-07,5.092958178940651e-06
54.0,210,130,17,1,1,2,1,1,2,2,2,2,3,3,0.0,0.0
54.0,210,130,17,1,2,1,1,2,2,2,2,3,2,5,8.000000000000002e-07,6.111549814728782e-06
54.0,210,130,17,2,1,1,2,2,2,2,3,2,2,2,1.2e-06,2.2918311805232932e-05
54.0,210,130,17,1,1,2,2,2,2,3,2,2,3,5,4e-07,3.055774907364391e-06
54.0,210,130,17,1,2,2,2,2,3,2,2,3,2,5,0.0,0.0
54.0,210,130,17,2,2,2,2,3,2,2,3,2,2,2,1.6e-06,3.055774907364391e-05
54.0,210,130,17,2,2,2,3,2,2,3,2,2,1,5,0.0,0.0
54.0,210,130,17,2,2,3,2,2,3,2,2,1,2,6,4e-07,2.5464790894703256e-06
54.0,210,130,17,2,3,2,2,3,2,2,1,2,2,4,1.2e-06,1.1459155902616466e-05
54.0,210,130,17,3,2,2,3,2,2,1,2,2,2,6,4e-07,2.5464790894703256e-06
54.0,210,130,17,2,2,3,2,2,1,2,2,2,1,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,2,3,2,2,1,2,2,2,1,2,5,1.2e-06,9.167324722093174e-06
54.0,210,130,17,3,2,2,1,2,2,2,1,2,1,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,2,2,1,2,2,2,1,2,1,2,4,4e-07,3.819718634205489e-06
54.0,210,130,17,2,1,2,2,2,1,2,1,2,2,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,1,2,2,2,1,2,1,2,2,2,4,1.6e-06,1.5278874536821956e-05
54.0,210,130,17,2,2,2,1,2,1,2,2,2,3,2,1.6e-06,3.055774907364391e-05
54.0,210,130,17,2,2,1,2,1,2,2,2,3,2,4,1.6e-06,1.5278874536821956e-05
54.0,210,130,17,2,1,2,1,2,2,2,3,2,2,5,1.6e-06,1.2223099629457565e-05
54.0,210,130,17,1,2,1,2,2,2,3,2,2,2,2,1.2e-06,2.2918311805232932e-05
54.0,210,130,17,2,1,2,2,2,3,2,2,2,2,3,1.2e-06,1.5278874536821953e-05
