0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
54.0,210,130,17,2,3,3,3,4,4,4,5,4,4,10,9,10,12,12,9,12,8,11,10,0.11199999999999999,0.15880000000000002,0.1606,0.15519999999999998,0.16240000000000002,0.1174,0.1248,0.1404,0.155,0.1432,0.4278084870310147,0.6739681323464796,0.6134468126534014,0.4940169433572431,0.5169352551624761,0.498261075173027,0.3972507379573708,0.6703606203030632,0.5382330802744097,0.546983708418226
54.0,210,130,17,3,3,3,4,4,4,5,4,4,4,9,10,12,12,9,12,8,11,10,12,0.15880000000000002,0.1606,0.15519999999999998,0.16240000000000002,0.1174,0.1248,0.1404,0.155,0.1432,0.1216,0.6739681323464796,0.6134468126534014,0.4940169433572431,0.5169352551624761,0.498261075173027,0.3972507379573708,0.6703606203030632,0.5382330802744097,0.546983708418226,0.3870648215994895
54.0,210,130,17,3,3,4,4,4,5,4,4,4,3,10,12,12,9,12,8,11,10,12,9,0.1606,0.15519999999999998,0.16240000000000002,0.1174,0.1248,0.1404,0.155,0.1432,0.1216,0.1186,0.6134468126534014,0.4940169433572431,0.5169352551624761,0.498261075173027,0.3972507379573708,0.6703606203030632,0.5382330802744097,0.546983708418226,0.3870648215994895,0.5033540333519677
54.0,210,130,17,3,4,4,4,5,4,4,4,3,3,12,12,9,12,8,11,10,12,9,12,0.15519999999999998,0.16240000000000002,0.1174,0.1248,0.1404,0.155,0.1432,0.1216,0.1186,0.109,0.4940169433572431,0.5169352551624761,0.498261075173027,0.3972507379573708,0.6703606203030632,0.5382330802744097,0.546983708418226,0.3870648215994895,0.5033540333519677,0.34695777594033184
54.0,210,130,17,4,4,4,5,4,4,4,3,3,3,12,9,12,8,11,10,12,9,12,11,0.16240000000000002,0.1174,0.1248,0.1404,0.155,0.1432,0.1216,0.1186,0.109,0.0952,0.5169352551624761,0.498261075173027,0.3972507379573708,0.6703606203030632,0.5382330802744097,0.546983708418226,0.3870648215994895,0.5033540333519677,0.34695777594033184,0.3305792854330569
54.0,210,130,17,4,4,5,4,4,4,3,3,3,3,9,12,8,11,10,12,9,12,11,10,0.1174,0.1248,0.1404,0.155,0.1432,0.1216,0.1186,0.109,0.0952,0.1336,0.498261075173027,0.3972507379573708,0.6703606203030632,0.5382330802744097,0.546983708418226,0.3870648215994895,0.5033540333519677,0.34695777594033184,0.3305792854330569,0.5103144095298533
54.0,210,130,17,4,5,4,4,4,3,3,3,3,3,12,8,11,10,12,9,12,11,10,11,0.1248,0.1404,0.155,0.1432,0.1216,0.1186,0.109,0.0952,0.1336,0.1974,0.3972507379573708,0.6703606203030632,0.5382330802744097,0.546983708418226,0.3870648215994895,0.5033540333519677,0.34695777594033184,0.3305792854330569,0.5103144095298533,0.6854658712656031
54.0,210,130,17,5,4,4,4,3,3,3,3,3,4,8,11,10,12,9,12,11,10,11,11,0.1404,0.155,0.1432,0.1216,0.1186,0.109,0.0952,0.1336,0.1974,0.15880000000000002,0.6703606203030632,0.5382330802744097,0.546983708418226,0.3870648215994895,0.5033540333519677,0.34695777594033184,0.3305792854330569,0.5103144095298533,0.6854658712656031,0.551428471919847
54.0,210,130,17,4,4,4,3,3,3,3,3,4,4,11,10,12,9,12,11,10,11,11,13,0.155,0.1432,0.1216,0.1186,0.109,0.0952,0.1336,0.1974,0.15880000000000002,0.2732,0.5382330802744097,0.546983708418226,0.3870648215994895,0.5033540333519677,0.34695777594033184,0.3305792854330569,0.5103144095298533,0.6854658712656031,0.551428471919847,0.8027285622037994
54.0,210,130,17,4,4,3,3,3,3,3,4,4,4,10,12,9,12,11,10,11,11,13,14,0.1432,0.1216,0.1186,0.109,0.0952,0.1336,0.1974,0.15880000000000002,0.2732,0.247,0.546983708418226,0.3870648215994895,0.5033540333519677,0.34695777594033184,0.3305792854330569,0.5103144095298533,0.6854658712656031,0.551428471919847,0.8027285622037994,0.6739075018919682
54.0,210,130,17,4,3,3,3,3,3,4,4,4,4,12,9,12,11,10,11,11,13,14,12,0.1216,0.1186,0.109,0.0952,0.1336,0.1974,0.15880000000000002,0.2732,0.247,0.15,0.3870648215994895,0.5033540333519677,0.34695777594033184,0.3305792854330569,0.5103144095298533,0.6854658712656031,0.551428471919847,0.8027285622037994,0.6739075018919682,0.47746482927568606
54.0,210,130,17,3,3,3,3,3,4,4,4,4,5,9,12,11,10,11,11,13,14,12,11,0.1186,0.109,0.0952,0.1336,0.1974,0.15880000000000002,0.2732,0.247,0.15,0.1758,0.5033540333519677,0.34695777594033184,0.3305792854330569,0.5103144095298533,0.6854658712656031,0.551428471919847,0.8027285622037994,0.6739075018919682,0.47746482927568606,0.61046048717575
54.0,210,130,17,3,3,3,3,4,4,4,4,5,4,12,11,10,11,11,13,14,12,11,12,0.109,0.0952,0.1336,0.1974,0.15880000000000002,0.2732,0.247,0.15,0.1758,0.1318,0.34695777594033184,0.3305792854330569,0.5103144095298533,0.6854658712656031,0.551428471919847,0.8027285622037994,0.6739075018919682,0.47746482927568606,0.61046048717575,0.4195324299902361
54.0,210,130,17,3,3,3,4,4,4,4,5,4,5,11,10,11,11,13,14,12,11,12,8,0.0952,0.1336,0.1974,0.15880000000000002,0.2732,0.247,0.15,0.1758,0.1318,0.0654,0.3305792854330569,0.5103144095298533,0.6854658712656031,0.551428471919847,0.8027285622037994,0.6739075018919682,0.47746482927568606,0.61046048717575,0.4195324299902361,0.3122619983462987
54.0,210,130,17,3,3,4,4,4,4,5,4,5,6,10,11,11,13,14,12,11,12,8,11,0.1336,0.1974,0.15880000000000002,0.2732,0.247,0.15,0.1758,0.1318,0.0654,0.0544,0.5103144095298533,0.6854658712656031,0.551428471919847,0.8027285622037994,0.6739075018919682,0.47746482927568606,0.61046048717575,0.4195324299902361,0.3122619983462987,0.1889024488188896
54.0,210,130,17,3,4,4,4,4,5,4,5,6,5,11,11,13,14,12,11,12,8,11,8,0.1974,0.15880000000000002,0.2732,0.247,0.15,0.1758,0.1318,0.0654,0.0544,0.0468,0.6854658712656031,0.551428471919847,0.8027285622037994,0.6739075018919682,0.47746482927568606,0.61046048717575,0.4195324299902361,0.3122619983462987,0.1889024488188896,0.22345354010102106
54.0,210,130,17,4,4,4,4,5,4,5,6,5,5,11,13,14,12,11,12,8,11,8,8,0.15880000000000002,0.2732,0.247,0.15,0.1758,0.1318,0.0654,0.0544,0.0468,0.07640000000000001,0.551428471919847,0.8027285622037994,0.6739075018919682,0.47746482927568606,0.61046048717575,0.4195324299902361,0.3122619983462987,0.1889024488188896,0.22345354010102106,0.3647831295666242
54.0,210,130,17,4,4,4,5,4,5,6,5,5,5,13,14,12,11,12,8,11,8,8,10,0.2732,0.247,0.15,0.1758,0.1318,0.0654,0.0544,0.0468,0.07640000000000001,0.1718,0.8027285622037994,0.6739075018919682,0.47746482927568606,0.61046048717575,0.4195324299902361,0.3122619983462987,0.1889024488188896,0.22345354010102106,0.3647831295666242,0.6562276613565029
54.0,210,130,17,4,4,5,4,5,6,5,5,5,5,14,12,11,12,8,11,8,8,10,11,0.247,0.15,0.1758,0.1318,0.0654,0.0544,0.0468,0.07640000000000001,0.1718,0.205,0.6739075018919682,0.47746482927568606,0.61046048717575,0.4195324299902361,0.3122619983462987,0.1889024488188896,0.22345354010102106,0.3647831295666242,0.6562276613565029,0.7118566545564774
54.0,210,130,17,4,5,4,5,6,5,5,5,5,5,12,11,12,8,11,8,8,10,11,10,0.15,0.1758,0.1318,0.0654,0.0544,0.0468,0.07640000000000001,0.1718,0.205,0.335,0.47746482927568606,0.61046048717575,0.4195324299902361,0.3122619983462987,0.1889024488188896,0.22345354010102106,0.3647831295666242,0.6562276613565029,0.7118566545564774,1.2796057424588387
54.0,210,130,17,5,4,5,6,5,5,5,5,5,6,11,12,8,11,8,8,10,11,10,13,0.1758,0.1318,0.0654,0.0544,0.0468,0.07640000000000001,0.1718,0.205,0.335,0.3032,0.61046048717575,0.4195324299902361,0.3122619983462987,0.1889024488188896,0.22345354010102106,0.3647831295666242,0.6562276613565029,0.7118566545564774,1.2796057424588387,0.8908759153008491
54.0,210,130,17,4,5,6,5,5,5,5,5,6,5,12,8,11,8,8,10,11,10,13,13,0.1318,0.0654,0.0544,0.0468,0.07640000000000001,0.1718,0.205,0.335,0.3032,0.2026,0.4195324299902361,0.3122619983462987,0.1889024488188896,0.22345354010102106,0.3647831295666242,0.6562276613565029,0.7118566545564774,1.2796057424588387,0.8908759153008491,0.5952884579154091
54.0,210,130,17,5,6,5,5,5,5,5,6,5,5,8,11,8,8,10,11,10,13,13,11,0.0654,0.0544,0.0468,0.07640000000000001,0.1718,0.205,0.335,0.3032,0.2026,0.1424,0.3122619983462987,0.1889024488188896,0.22345354010102106,0.3647831295666242,0.6562276613565029,0.7118566545564774,1.2796057424588387,0.8908759153008491,0.5952884579154091,0.4944799395553287
54.0,210,130,17,6,5,5,5,5,5,6,5,5,5,11,8,8,10,11,10,13,13,11,11,0.0544,0.0468,0.07640000000000001,0.1718,0.205,0.335,0.3032,0.2026,0.1424,0.1998,0.1889024488188896,0.22345354010102106,0.3647831295666242,0.6562276613565029,0.7118566545564774,1.2796057424588387,0.8908759153008491,0.5952884579154091,0.4944799395553287,0.6937998028311424
54.0,210,130,17,5,5,5,5,5,6,5,5,5,5,8,8,10,11,10,13,13,11,11,13,0.0468,0.07640000000000001,0.1718,0.205,0.335,0.3032,0.2026,0.1424,0.1998,0.22699999999999998,0.22345354010102106,0.3647831295666242,0.6562276613565029,0.7118566545564774,1.2796057424588387,0.8908759153008491,0.5952884579154091,0.4944799395553287,0.6937998028311424,0.6669816384343429
54.0,210,130,17,5,5,5,5,6,5,5,5,5,5,8,10,11,10,13,13,11,11,13,9,0.07640000000000001,0.1718,0.205,0.335,0.3032,0.2026,0.1424,0.1998,0.22699999999999998,0.1434,0.3647831295666242,0.6562276613565029,0.7118566545564774,1.2796057424588387,0.8908759153008491,0.5952884579154091,0.4944799395553287,0.6937998028311424,0.6669816384343429,0.6086085023834078
54.0,210,130,17,5,5,5,6,5,5,5,5,5,4,10,11,10,13,13,11,11,13,9,12,0.1718,0.205,0.335,0.3032,0.2026,0.1424,0.1998,0.22699999999999998,0.1434,0.16219999999999998,0.6562276613565029,0.7118566545564774,1.2796057424588387,0.8908759153008491,0.5952884579154091,0.4944799395553287,0.6937998028311424,0.6669816384343429,0.6086085023834078,0.5162986353901085
54.0,210,130,17,5,5,6,5,5,5,5,5,4,6,11,10,13,13,11,11,13,9,12,10,0.205,0.335,0.3032,0.2026,0.1424,0.1998,0.22699999999999998,0.1434,0.16219999999999998,0.1888,0.7118566545564774,1.2796057424588387,0.8908759153008491,0.5952884579154091,0.4944799395553287,0.6937998028311424,0.6669816384343429,0.6086085023834078,0.5162986353901085,0.7211628781379963
54.0,210,130,17,5,6,5,5,5,5,5,4,6,5,10,13,13,11,11,13,9,12,10,14,0.335,0.3032,0.2026,0.1424,0.1998,0.22699999999999998,0.1434,0.16219999999999998,0.1888,0.151,1.2796057424588387,0.8908759153008491,0.5952884579154091,0.4944799395553287,0.6937998028311424,0.6669816384343429,0.6086085023834078,0.5162986353901085,0.7211628781379963,0.4119839384035919
54.0,210,130,17,6,5,5,5,5,5,4,6,5,5,13,13,11,11,13,9,12,10,14,11,0.3032,0.2026,0.1424,0.1998,0.22699999999999998,0.1434,0.16219999999999998,0.1888,0.151,0.1358,0.8908759153008491,0.5952884579154091,0.4944799395553287,0.6937998028311424,0.6669816384343429,0.6086085023834078,0.5162986353901085,0.7211628781379963,0.4119839384035919,0.4715616277500958
54.0,210,130,17,5,5,5,5,5,4,6,5,5,5,13,11,11,13,9,12,10,14,11,11,0.2026,0.1424,0.1998,0.22699999999999998,0.1434,0.16219999999999998,0.1888,0.151,0.1358,0.1928,0.5952884579154091,0.4944799395553287,0.6937998028311424,0.6669816384343429,0.6086085023834078,0.5162986353901085,0.7211628781379963,0.4119839384035919,0.4715616277500958,0.6694925024316529
54.0,210,130,17,5,5,5,5,4,6,5,5,5,5,11,11,13,9,12,10,14,11,11,10,0.1424,0.1998,0.22699999999999998,0.1434,0.16219999999999998,0.1888,0.151,0.1358,0.1928,0.1818,0.4944799395553287,0.6937998028311424,0.6669816384343429,0.6086085023834078,0.5162986353901085,0.7211628781379963,0.4119839384035919,0.4715616277500958,0.6694925024316529,0.6944248476985578
54.0,210,130,17,5,5,5,4,6,5,5,5,5,5,11,13,9,12,10,14,11,11,10,12,0.1998,0.22699999999999998,0.1434,0.16219999999999998,0.1888,0.151,0.1358,0.1928,0.1818,0.2416,0.6937998028311424,0.6669816384343429,0.6086085023834078,0.5162986353901085,0.7211628781379963,0.4119839384035919,0.4715616277500958,0.6694925024316529,0.6944248476985578,0.7690366850200382
54.0,210,130,17,5,5,4,6,5,5,5,5,5,5,13,9,12,10,14,11,11,10,12,13,0.22699999999999998,0.1434,0.16219999999999998,0.1888,0.151,0.1358,0.1928,0.1818,0.2416,0.2356,0.6669816384343429,0.6086085023834078,0.5162986353901085,0.7211628781379963,0.4119839384035919,0.4715616277500958,0.6694925024316529,0.6944248476985578,0.7690366850200382,0.6922505463221638
54.0,210,130,17,5,4,6,5,5,5,5,5,5,5,9,12,10,14,11,11,10,12,13,13,0.1434,0.16219999999999998,0.1888,0.151,0.1358,0.1928,0.1818,0.2416,0.2356,0.2656,0.6086085023834078,0.5162986353901085,0.7211628781379963,0.4119839384035919,0.4715616277500958,0.6694925024316529,0.6944248476985578,0.7690366850200382,0.6922505463221638,0.7803978994192136
54.0,210,130,17,4,6,5,5,5,5,5,5,5,4,12,10,14,11,11,10,12,13,13,11,0.16219999999999998,0.1888,0.151,0.1358,0.1928,0.1818,0.2416,0.2356,0.2656,0.3336,0.5162986353901085,0.7211628781379963,0.4119839384035919,0.4715616277500958,0.6694925024316529,0.6944248476985578,0.7690366850200382,0.6922505463221638,0.7803978994192136,1.1584164876099554
54.0,210,130,17,6,5,5,5,5,5,5,5,4,5,10,14,11,11,10,12,13,13,11,12,0.1888,0.151,0.1358,0.1928,0.1818,0.2416,0.2356,0.2656,0.3336,0.1828,0.7211628781379963,0.4119839384035919,0.4715616277500958,0.6694925024316529,0.6944248476985578,0.7690366850200382,0.6922505463221638,0.7803978994192136,1.1584164876099554,0.5818704719439695
54.0,210,130,17,5,5,5,5,5,5,5,4,5,4,14,11,11,10,12,13,13,11,12,10,0.151,0.1358,0.1928,0.1818,0.2416,0.2356,0.2656,0.3336,0.1828,0.1306,0.4119839384035919,0.4715616277500958,0.6694925024316529,0.6944248476985578,0.7690366850200382,0.6922505463221638,0.7803978994192136,1.1584164876099554,0.5818704719439695,0.4988552536272368
54.0,210,130,17,5,5,5,5,5,5,4,5,4,6,11,11,10,12,13,13,11,12,10,11,0.1358,0.1928,0.1818,0.2416,0.2356,0.2656,0.3336,0.1828,0.1306,0.1474,0.4715616277500958,0.6694925024316529,0.6944248476985578,0.7690366850200382,0.6922505463221638,0.7803978994192136,1.1584164876099554,0.5818704719439695,0.4988552536272368,0.5118422969835354
54.0,210,130,17,5,5,5,5,5,4,5,4,6,5,11,10,12,13,13,11,12,10,11,12,0.1928,0.1818,0.2416,0.2356,0.2656,0.3336,0.1828,0.1306,0.1474,0.1876,0.6694925024316529,0.6944248476985578,0.7690366850200382,0.6922505463221638,0.7803978994192136,1.1584164876099554,0.5818704719439695,0.4988552536272368,0.5118422969835354,0.5971493464807913
54.0,210,130,17,5,5,5,5,4,5,4,6,5,4,10,12,13,13,11,12,10,11,12,10,0.1818,0.2416,0.2356,0.2656,0.3336,0.1828,0.1306,0.1474,0.1876,0.126,0.6944248476985578,0.7690366850200382,0.6922505463221638,0.7803978994192136,1.1584164876099554,0.5818704719439695,0.4988552536272368,0.5118422969835354,0.5971493464807913,0.4812845479098916
54.0,210,130,17,5,5,5,4,5,4,6,5,4,5,12,13,13,11,12,10,11,12,10,10,0.2416,0.2356,0.2656,0.3336,0.1828,0.1306,0.1474,0.1876,0.126,0.1156,0.7690366850200382,0.6922505463221638,0.7803978994192136,1.1584164876099554,0.5818704719439695,0.4988552536272368,0.5118422969835354,0.5971493464807913,0.4812845479098916,0.4415594741141545
54.0,210,130,17,5,5,4,5,4,6,5,4,5,4,13,13,11,12,10,11,12,10,10,14,0.2356,0.2656,0.3336,0.1828,0.1306,0.1474,0.1876,0.126,0.1156,0.177,0.6922505463221638,0.7803978994192136,1.1584164876099554,0.5818704719439695,0.4988552536272368,0.5118422969835354,0.5971493464807913,0.4812845479098916,0.4415594741141545,0.4829215701816938
54.0,210,130,17,5,4,5,4,6,5,4,5,4,4,13,11,12,10,11,12,10,10,14,11,0.2656,0.3336,0.1828,0.1306,0.1474,0.1876,0.126,0.1156,0.177,0.1638,0.7803978994192136,1.1584164876099554,0.5818704719439695,0.4988552536272368,0.5118422969835354,0.5971493464807913,0.4812845479098916,0.4415594741141545,0.4829215701816938,0.5687908293480537
54.0,210,130,17,4,5,4,6,5,4,5,4,4,4,11,12,10,11,12,10,10,14,11,11,0.3336,0.1828,0.1306,0.1474,0.1876,0.126,0.1156,0.177,0.1638,0.1274,1.1584164876099554,0.5818704719439695,0.4988552536272368,0.5118422969835354,0.5971493464807913,0.4812845479098916,0.4415594741141545,0.4829215701816938,0.5687908293480537,0.4423928672707085
54.0,210,130,17,5,4,6,5,4,5,4,4,4,4,12,10,11,12,10,10,14,11,11,10,0.1828,0.1306,0.1474,0.1876,0.126,0.1156,0.177,0.1638,0.1274,0.1948,0.5818704719439695,0.4988552536272368,0.5118422969835354,0.5971493464807913,0.4812845479098916,0.4415594741141545,0.4829215701816938,0.5687908293480537,0.4423928672707085,0.7440811899432291
54.0,210,130,17,4,6,5,4,5,4,4,4,4,4,10,11,12,10,10,14,11,11,10,11,0.1306,0.1474,0.1876,0.126,0.1156,0.177,0.1638,0.1274,0.1948,0.171,0.4988552536272368,0.5118422969835354,0.5971493464807913,0.4812845479098916,0.4415594741141545,0.4829215701816938,0.5687908293480537,0.4423928672707085,0.7440811899432291,0.5937926240446715
54.0,210,130,17,6,5,4,5,4,4,4,4,4,3,11,12,10,10,14,11,11,10,11,10,0.1474,0.1876,0.126,0.1156,0.177,0.1638,0.1274,0.1948,0.171,0.16,0.5118422969835354,0.5971493464807913,0.4812845479098916,0.4415594741141545,0.4829215701816938,0.5687908293480537,0.4423928672707085,0.7440811899432291,0.5937926240446715,0.6111549814728782
54.0,210,130,17,5,4,5,4,4,4,4,4,3,4,12,10,10,14,11,11,10,11,10,10,0.1876,0.126,0.1156,0.177,0.1638,0.1274,0.1948,0.171,0.16,0.1576,0.5971493464807913,0.4812845479098916,0.4415594741141545,0.4829215701816938,0.5687908293480537,0.4423928672707085,0.7440811899432291,0.5937926240446715,0.6111549814728782,0.6019876567507849
54.0,210,130,17,4,5,4,4,4,4,4,3,4,3,10,10,14,11,11,10,11,10,10,8,0.126,0.1156,0.177,0.1638,0.1274,0.1948,0.171,0.16,0.1576,0.1424,0.4812845479098916,0.4415594741141545,0.4829215701816938,0.5687908293480537,0.4423928672707085,0.7440811899432291,0.5937926240446715,0.6111549814728782,0.6019876567507849,0.6799099168885769
54.0,210,130,17,5,4,4,4,4,4,3,4,3,3,10,14,11,11,10,11,10,10,8,12,0.1156,0.177,0.1638,0.1274,0.1948,0.171,0.16,0.1576,0.1424,0.1224,0.4415594741141545,0.4829215701816938,0.5687908293480537,0.4423928672707085,0.7440811899432291,0.5937926240446715,0.6111549814728782,0.6019876567507849,0.6799099168885769,0.3896113006889598
54.0,210,130,17,4,4,4,4,4,3,4,3,3,3,14,11,11,10,11,10,10,8,12,9,0.177,0.1638,0.1274,0.1948,0.171,0.16,0.1576,0.1424,0.1224,0.1062,0.4829215701816938,0.5687908293480537,0.4423928672707085,0.7440811899432291,0.5937926240446715,0.6111549814728782,0.6019876567507849,0.6799099168885769,0.3896113006889598,0.4507267988362476
54.0,210,130,17,4,4,4,4,3,4,3,3,3,3,11,11,10,11,10,10,8,12,9,10,0.1638,0.1274,0.1948,0.171,0.16,0.1576,0.1424,0.1224,0.1062,0.1256,0.5687908293480537,0.4423928672707085,0.7440811899432291,0.5937926240446715,0.6111549814728782,0.6019876567507849,0.6799099168885769,0.3896113006889598,0.4507267988362476,0.4797566604562093
54.0,210,130,17,4,4,4,3,4,3,3,3,3,2,11,10,11,10,10,8,12,9,10,9,0.1274,0.1948,0.171,0.16,0.1576,0.1424,0.1224,0.1062,0.1256,0.1406,0.4423928672707085,0.7440811899432291,0.5937926240446715,0.6111549814728782,0.6019876567507849,0.6799099168885769,0.3896113006889598,0.4507267988362476,0.4797566604562093,0.596724933299213
54.0,210,130,17,4,4,3,4,3,3,3,3,2,4,10,11,10,10,8,12,9,10,9,10,0.1948,0.171,0.16,0.1576,0.1424,0.1224,0.1062,0.1256,0.1406,0.134,0.7440811899432291,0.5937926240446715,0.6111549814728782,0.6019876567507849,0.6799099168885769,0.3896113006889598,0.4507267988362476,0.4797566604562093,0.596724933299213,0.5118422969835354
54.0,210,130,17,4,3,4,3,3,3,3,2,4,3,11,10,10,8,12,9,10,9,10,10,0.171,0.16,0.1576,0.1424,0.1224,0.1062,0.1256,0.1406,0.134,0.1056,0.5937926240446715,0.6111549814728782,0.6019876567507849,0.6799099168885769,0.3896113006889598,0.4507267988362476,0.4797566604562093,0.596724933299213,0.5118422969835354,0.4033622877720996
54.0,210,130,17,3,4,3,3,3,3,2,4,3,3,10,10,8,12,9,10,9,10,10,8,0.16,0.1576,0.1424,0.1224,0.1062,0.1256,0.1406,0.134,0.1056,0.078,0.6111549814728782,0.6019876567507849,0.6799099168885769,0.3896113006889598,0.4507267988362476,0.4797566604562093,0.596724933299213,0.5118422969835354,0.4033622877720996,0.3724225668350351
54.0,210,130,17,4,3,3,3,3,2,4,3,3,3,10,8,12,9,10,9,10,10,8,9,0.1576,0.1424,0.1224,0.1062,0.1256,0.1406,0.134,0.1056,0.078,0.054000000000000006,0.6019876567507849,0.6799099168885769,0.3896113006889598,0.4507267988362476,0.4797566604562093,0.596724933299213,0.5118422969835354,0.4033622877720996,0.3724225668350351,0.2291831180523293
54.0,210,130,17,3,3,3,3,2,4,3,3,3,4,8,12,9,10,9,10,10,8,9,9,0.1424,0.1224,0.1062,0.1256,0.1406,0.134,0.1056,0.078,0.054000000000000006,0.0366,0.6799099168885769,0.3896113006889598,0.4507267988362476,0.4797566604562093,0.596724933299213,0.5118422969835354,0.4033622877720996,0.3724225668350351,0.2291831180523293,0.15533522445768985
54.0,210,130,17,3,3,3,2,4,3,3,3,4,3,12,9,10,9,10,10,8,9,9,7,0.1224,0.1062,0.1256,0.1406,0.134,0.1056,0.078,0.054000000000000006,0.0366,0.0286,0.3896113006889598,0.4507267988362476,0.4797566604562093,0.596724933299213,0.5118422969835354,0.4033622877720996,0.3724225668350351,0.2291831180523293,0.15533522445768985,0.15606278991182426
54.0,210,130,17,3,3,2,4,3,3,3,4,3,4,9,10,9,10,10,8,9,9,7,8,0.1062,0.1256,0.1406,0.134,0.1056,0.078,0.054000000000000006,0.0366,0.0286,0.0288,0.4507267988362476,0.4797566604562093,0.596724933299213,0.5118422969835354,0.4033622877720996,0.3724225668350351,0.2291831180523293,0.15533522445768985,0.15606278991182426,0.13750987083139754
54.0,210,130,17,3,2,4,3,3,3,4,3,4,4,10,9,10,10,8,9,9,7,8,9,0.1256,0.1406,0.134,0.1056,0.078,0.054000000000000006,0.0366,0.0286,0.0288,0.0356,0.4797566604562093,0.596724933299213,0.5118422969835354,0.4033622877720996,0.3724225668350351,0.2291831180523293,0.15533522445768985,0.15606278991182426,0.13750987083139754,0.15109109264190598
54.0,210,130,17,2,4,3,3,3,4,3,4,4,3,9,10,10,8,9,9,7,8,9,6,0.1406,0.134,0.1056,0.078,0.054000000000000006,0.0366,0.0286,0.0288,0.0356,0.0374,0.596724933299213,0.5118422969835354,0.4033622877720996,0.3724225668350351,0.2291831180523293,0.15533522445768985,0.15606278991182426,0.13750987083139754,0.15109109264190598,0.2380957948654754
